0 || they have a son , william berry jr. , and a daughter , mrs. j. m. cheshire of griffin . || , , , . of and a a have j. son they daughter william m. berry cheshire mrs. griffin 
1 || the petition said that the couple has not lived together as man and wife for more than a year . || . the and the for that a as said has than together man not year more wife lived petition couple 
2 || despite the warning , there was a unanimous vote to enter a candidate , according to republicans who attended . || , , . to the to a a was who there according candidate vote warning despite attended enter republicans unanimous 
3 || he will be succeeded by rob ledford of gainesville , who has been an assistant more than three years . || , . of by has who than will he years an be more been three succeeded assistant rob 
4 || gov . vandiver is expected to make the traditional visit to both chambers as they work toward adjournment . || . . to to the is as work they visit both make toward expected chambers traditional adjournment 
5 || as of sunday night , there was no word of a resolution being offered there to rescind the action . || , of . of the to a was as no there action there night being word resolution offered sunday rescind 
6 || the resolution , which barber tossed into the house hopper friday , will be formally read monday . || , , . the the into which will house be resolution read hopper monday tossed formally barber friday 
7 || ordinary carey williams , armed with a pistol , stood by at the polls to insure order . || , , . the to with by a at order williams stood pistol armed ordinary polls carey insure 
8 || `` this was the coolest , calmest election i ever saw `` , colquitt policeman tom williams said . || , , . the was said i this williams saw election tom ever policeman 
9 || i did n't smell a drop of liquor , and we did n't have a bit of trouble `` . || , of . of and a a n't i n't have did did we bit smell liquor trouble drop 
10 || during the election campaign , both candidates , davis and bush , reportedly received anonymous telephone calls . || , , , . and the davis during campaign anonymous both election calls candidates received telephone bush reportedly 
11 || ordinary williams said he , too , was subjected to anonymous calls soon after he scheduled the election . || , , . to the was said he he after williams too anonymous election calls soon ordinary scheduled subjected 
12 || the escheat law can not be enforced now because it is almost impossible to locate such property , daniel declared . || , . to the is it can be law not property now because such impossible almost declared enforced daniel locate 
13 || `` if you destroy confidence in banks , you do something to the economy `` , he said . || , , . to the in you said you he if do confidence banks something economy destroy 
14 || cox argued that the bill is `` probably unconstitutional `` since , he said , it would impair contracts . || , , . the that is it said he would bill since contracts argued probably cox unconstitutional impair 
15 || rep. berry , an ex-gambler from san antonio , got elected on his advocacy of betting on the ponies . || , , . of the on on from his an san elected got antonio berry betting ponies advocacy 
16 || -- state representatives decided thursday against taking a poll on what kind of taxes texans would prefer to pay . || . of to on a against would what pay state poll decided taking kind taxes representatives prefer thursday 
17 || in addition , dr. clark has studied at rhode island state college and massachusetts institute of technology . || , . of and in at has college island state technology institute clark studied addition massachusetts dr. rhode 
